4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	81049	appleinsider.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	81050	androidinsider.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	81055	medportal.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	81056	mama.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	81141	Playground.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	81168	Kanobu	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	81731	kino-teatr.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	38945	Muz-tv.ru	82317	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	82361	tnv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	82354	1obl.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	82352	tv-rb.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	82360	wfc.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	83028	imhonet.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	83236	Moevideo.net	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	83296	Orsk.ru_Viqeo	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	83849	tass.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	83930	Sovsport.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	84079	Sports.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	84273	rline.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84288	allwomens.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84275	fishki.net	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84285	game-game.com.ua	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84281	gamva.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84277	ilovekino.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84280	kinorur.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84284	metagames.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84283	Monotv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84286	pregnancycalendar.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84282	smotri.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84279	sovkinofilm.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84276	wuzzup.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	84278	советские.рф	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	85134	baby.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	85152	liwli.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	85266	Tivizor.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	85603	nim.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	85624	!Games_sc2tv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	85640	medialeaks.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	86156	nplusone.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	86439	kakprosto.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	86440	justlady.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	86981	jv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	86982	Zee TV	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	87006	stranamam.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	87093	i-trailer.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	87104	best-trailer.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	87193	kino.tricolor.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	87282	moevideo.net	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	87307	cars.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	87451	euro-football.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	87521	liveresult.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	87579	pinme.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	87648	kleo.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	88504	eva.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	88712	dota2.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	88778	tjournal.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	88777	drive2.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	88776	kulturologia.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	88775	novate.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	37390	U-tv.ru	89168	Mobile_web	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	89286	kinoafisha.info	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	89317	movience.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	89318	kinodarom.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	89319	kinoactive.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	89320	tv24.su	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	89553	play.video	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	89708	cinematograf.club	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	89710	ru.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	89722	Yume	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	90152	medialeaks.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	90176	starhit.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	90316	soyuz.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	90441	!Games_Dota2.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	90447	!Games_Kanobu.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	42904	Nativeroll.tv	91163	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	42904	Nativeroll.tv	91228	Premium	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31319	TVC.ru	91351	1_Ad_inStream	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	91624	vklybe.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	38945	Muz-tv.ru	91657	1_Ad_inStream	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	91955	gotovim.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	92058	TVStart.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	92152	WFC.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	43436	Vklybe.tv	92230	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	92288	rus-tv.su	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	92365	!Games_Dota2.ru_youtube	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	92403	Eurosport	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	93268	goha.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	93269	Kanobu_youtube	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	93270	Gameguru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	93511	101.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	93576	!Games_cyber-game.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	93577	!Games_nim.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	93735	!Games_gamebomb.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	93820	gogotv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	93855	7days.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	93856	7days.ru_youtube	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	93903	kinoafisha.info	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	93904	kinoafisha.info_youtube	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	38945	Muz-tv.ru	94333	1_OTT	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	94961	Fly-roll	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	95094	kinodrevo.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	95132	next-video.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	95256	showjet.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	95466	europaplus.ru_youtube	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	95579	yaplakal.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	95590	riakalm.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	95591	new.ntk.kz	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	44821	Fomojomo.ru	95611	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	96081	videout.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	96085	likefilmdb.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	96517	cosmo.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	96681	1hd.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
